datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-03-08 09:00:00,385,9,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 10:00:00,509,10,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 11:00:00,636,11,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 12:00:00,635,12,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 13:00:00,751,13,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 14:00:00,874,14,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 15:00:00,826,15,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 16:00:00,828,16,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 17:00:00,634,17,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 18:00:00,487,18,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 19:00:00,348,19,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 20:00:00,243,20,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 21:00:00,214,21,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 22:00:00,228,22,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-08 23:00:00,198,23,5,3,1,3.7,0.0,12.5,0,False,True,False,False
2025-03-09 00:00:00,178,0,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 01:00:00,125,1,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 03:00:00,134,3,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 04:00:00,56,4,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 05:00:00,26,5,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 06:00:00,67,6,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 07:00:00,96,7,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 08:00:00,224,8,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 09:00:00,325,9,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 10:00:00,434,10,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 11:00:00,638,11,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 12:00:00,834,12,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 13:00:00,987,13,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 14:00:00,1036,14,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 15:00:00,1138,15,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 16:00:00,1056,16,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 17:00:00,928,17,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 18:00:00,696,18,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 19:00:00,447,19,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 20:00:00,336,20,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 21:00:00,225,21,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 22:00:00,169,22,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-09 23:00:00,88,23,6,3,1,8.6,0.0,12.9,0,False,True,False,False
2025-03-10 00:00:00,69,0,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 01:00:00,40,1,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 02:00:00,23,2,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 03:00:00,24,3,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 04:00:00,19,4,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 05:00:00,102,5,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 06:00:00,352,6,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 07:00:00,607,7,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 08:00:00,869,8,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 09:00:00,527,9,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 10:00:00,383,10,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 11:00:00,497,11,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 12:00:00,613,12,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 13:00:00,674,13,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 14:00:00,721,14,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 15:00:00,1055,15,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 16:00:00,1610,16,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 17:00:00,2057,17,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 18:00:00,1450,18,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 19:00:00,846,19,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 20:00:00,554,20,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 21:00:00,408,21,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 22:00:00,235,22,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-10 23:00:00,145,23,0,3,0,12.2,0.0,13.1,0,False,True,False,False
2025-03-11 00:00:00,89,0,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 01:00:00,42,1,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 02:00:00,32,2,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 03:00:00,28,3,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 04:00:00,47,4,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 05:00:00,114,5,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 06:00:00,416,6,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 07:00:00,868,7,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 08:00:00,1219,8,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 09:00:00,589,9,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 10:00:00,349,10,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 11:00:00,403,11,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 12:00:00,433,12,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 13:00:00,413,13,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 14:00:00,414,14,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 15:00:00,632,15,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 16:00:00,978,16,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 17:00:00,1203,17,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 18:00:00,809,18,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 19:00:00,441,19,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 20:00:00,291,20,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 21:00:00,239,21,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 22:00:00,157,22,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-11 23:00:00,93,23,1,3,0,7.2,0.0,18.5,0,False,True,False,False
2025-03-12 00:00:00,62,0,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 01:00:00,29,1,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 02:00:00,20,2,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 03:00:00,15,3,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 04:00:00,21,4,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 05:00:00,111,5,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 06:00:00,363,6,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 07:00:00,732,7,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 08:00:00,1026,8,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 09:00:00,520,9,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 10:00:00,370,10,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 11:00:00,422,11,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 12:00:00,474,12,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 13:00:00,483,13,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 14:00:00,532,14,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 15:00:00,701,15,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 16:00:00,1185,16,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 17:00:00,1322,17,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 18:00:00,928,18,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 19:00:00,589,19,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 20:00:00,370,20,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 21:00:00,242,21,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 22:00:00,189,22,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-12 23:00:00,100,23,2,3,0,5.1,0.0,10.2,0,False,True,False,False
2025-03-13 00:00:00,84,0,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 01:00:00,29,1,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 02:00:00,22,2,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 03:00:00,17,3,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 04:00:00,30,4,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 05:00:00,111,5,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 06:00:00,330,6,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 07:00:00,693,7,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 08:00:00,1054,8,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 09:00:00,517,9,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 10:00:00,387,10,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 11:00:00,458,11,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 12:00:00,556,12,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 13:00:00,556,13,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 14:00:00,629,14,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 15:00:00,779,15,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 16:00:00,1198,16,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 17:00:00,1514,17,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 18:00:00,1050,18,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 19:00:00,661,19,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 20:00:00,369,20,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 21:00:00,348,21,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 22:00:00,276,22,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-13 23:00:00,185,23,3,3,0,6.0,0.0,5.3,0,False,True,False,False
2025-03-14 00:00:00,146,0,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 01:00:00,80,1,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 02:00:00,52,2,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 03:00:00,24,3,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 04:00:00,21,4,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 05:00:00,101,5,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 06:00:00,295,6,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 07:00:00,634,7,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 08:00:00,803,8,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 09:00:00,601,9,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 10:00:00,568,10,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 11:00:00,831,11,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 12:00:00,1150,12,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 13:00:00,1308,13,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 14:00:00,1479,14,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 15:00:00,1759,15,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 16:00:00,2117,16,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 17:00:00,2148,17,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 18:00:00,1880,18,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 19:00:00,1208,19,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 20:00:00,818,20,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 21:00:00,630,21,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 22:00:00,616,22,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-14 23:00:00,513,23,4,3,0,16.3,0.0,23.4,0,False,True,False,False
2025-03-15 00:00:00,142,0,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 01:00:00,25,1,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 02:00:00,30,2,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 03:00:00,35,3,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 04:00:00,29,4,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 05:00:00,29,5,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 06:00:00,123,6,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 07:00:00,297,7,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 08:00:00,664,8,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 09:00:00,1120,9,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 10:00:00,1154,10,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 11:00:00,1222,11,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 12:00:00,1375,12,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 13:00:00,1427,13,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 14:00:00,1421,14,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 15:00:00,1238,15,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 16:00:00,1217,16,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 17:00:00,1109,17,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 18:00:00,1084,18,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 19:00:00,825,19,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 20:00:00,522,20,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 21:00:00,447,21,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 22:00:00,339,22,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-15 23:00:00,201,23,5,3,1,14.1,0.0,27.0,0,False,True,False,False
2025-03-16 00:00:00,164,0,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 01:00:00,142,1,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 02:00:00,75,2,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 03:00:00,17,3,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 04:00:00,16,4,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 05:00:00,28,5,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 06:00:00,56,6,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 07:00:00,81,7,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 08:00:00,163,8,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 09:00:00,161,9,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 10:00:00,160,10,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 11:00:00,176,11,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 12:00:00,140,12,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 13:00:00,135,13,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 14:00:00,197,14,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 15:00:00,246,15,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 16:00:00,287,16,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 17:00:00,298,17,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 18:00:00,297,18,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 19:00:00,244,19,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 20:00:00,161,20,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 21:00:00,146,21,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 22:00:00,89,22,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-16 23:00:00,51,23,6,3,1,1.4,0.0,14.8,0,False,True,False,False
2025-03-17 00:00:00,53,0,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 01:00:00,32,1,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 02:00:00,17,2,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 03:00:00,11,3,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 04:00:00,24,4,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 05:00:00,95,5,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 06:00:00,270,6,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 07:00:00,559,7,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 08:00:00,786,8,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 09:00:00,419,9,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 10:00:00,342,10,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 11:00:00,422,11,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 12:00:00,445,12,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 13:00:00,462,13,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 14:00:00,570,14,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 15:00:00,711,15,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 16:00:00,1089,16,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 17:00:00,1316,17,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 18:00:00,904,18,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 19:00:00,586,19,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 20:00:00,356,20,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 21:00:00,259,21,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 22:00:00,173,22,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-17 23:00:00,87,23,0,3,0,4.3,0.0,18.7,0,False,True,False,False
2025-03-18 00:00:00,69,0,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 01:00:00,43,1,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 02:00:00,25,2,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 03:00:00,9,3,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 04:00:00,33,4,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 05:00:00,131,5,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 06:00:00,405,6,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 07:00:00,890,7,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 08:00:00,1207,8,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 09:00:00,500,9,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 10:00:00,366,10,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 11:00:00,465,11,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 12:00:00,593,12,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 13:00:00,571,13,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 14:00:00,709,14,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 15:00:00,1009,15,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 16:00:00,1774,16,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 17:00:00,2063,17,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 18:00:00,1568,18,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 19:00:00,1007,19,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 20:00:00,497,20,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 21:00:00,384,21,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 22:00:00,249,22,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-18 23:00:00,149,23,1,3,0,11.9,0.0,17.4,0,False,True,False,False
2025-03-19 00:00:00,89,0,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 01:00:00,49,1,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 02:00:00,21,2,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 03:00:00,46,3,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 04:00:00,22,4,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 05:00:00,105,5,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 06:00:00,394,6,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 07:00:00,880,7,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 08:00:00,1180,8,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 09:00:00,608,9,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 10:00:00,392,10,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 11:00:00,411,11,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 12:00:00,435,12,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 13:00:00,231,13,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 14:00:00,285,14,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 15:00:00,211,15,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 16:00:00,684,16,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 17:00:00,688,17,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 18:00:00,231,18,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 19:00:00,266,19,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 20:00:00,203,20,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 21:00:00,142,21,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 22:00:00,105,22,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-19 23:00:00,57,23,2,3,0,5.0,0.0,17.5,0,False,True,False,False
2025-03-20 00:00:00,37,0,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 01:00:00,24,1,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 02:00:00,8,2,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 03:00:00,6,3,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 04:00:00,16,4,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 05:00:00,57,5,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 06:00:00,117,6,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 07:00:00,250,7,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 08:00:00,396,8,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 09:00:00,246,9,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 10:00:00,181,10,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 11:00:00,278,11,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 12:00:00,349,12,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 13:00:00,336,13,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 14:00:00,360,14,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 15:00:00,601,15,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 16:00:00,919,16,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 17:00:00,1162,17,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 18:00:00,805,18,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 19:00:00,547,19,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 20:00:00,356,20,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 21:00:00,239,21,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 22:00:00,215,22,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-20 23:00:00,135,23,3,3,0,2.3,0.0,20.0,0,False,True,False,False
2025-03-21 00:00:00,84,0,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 01:00:00,48,1,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 02:00:00,33,2,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 03:00:00,21,3,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 04:00:00,17,4,4,3,0,7.3,0.0,21.8,0,False,True,False,False
2025-03-21 05:00:00,75,5,4,3,0,7.3,0.0,21.8,0,False,True,False,False
